t, k1=0.300000 k2=0.055000 A01=0.003518 A02=0.003518 C01=0.002000 C02=0.002000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
0.0, 0.000000, 0.000000, 0.003518, 0.003518, 0.002000, 0.002000, -0.000760, 0.001331, 0.000571
125.0, 0.000000, 0.000000, 0.003516, 0.003518, 0.002002, 0.002000, -0.000760, 0.001332, 0.000571
250.0, 0.000000, 0.000000, 0.003514, 0.003518, 0.002004, 0.002001, -0.000761, 0.001332, 0.000571
375.0, 0.000000, 0.000000, 0.003512, 0.003517, 0.002006, 0.002001, -0.000761, 0.001332, 0.000571
500.0, 0.000000, 0.000000, 0.003510, 0.003517, 0.002008, 0.002002, -0.000761, 0.001332, 0.000570
625.0, 0.000000, 0.000000, 0.003508, 0.003517, 0.002011, 0.002002, -0.000762, 0.001332, 0.000570
750.0, 0.000000, 0.000000, 0.003506, 0.003516, 0.002013, 0.002002, -0.000762, 0.001332, 0.000570
875.0, 0.000000, 0.000000, 0.003504, 0.003516, 0.002015, 0.002003, -0.000762, 0.001332, 0.000570
1000.0, 0.000000, 0.000000, 0.003502, 0.003515, 0.002017, 0.002003, -0.000763, 0.001332, 0.000570
1125.0, 0.000000, 0.000000, 0.003499, 0.003515, 0.002019, 0.002003, -0.000763, 0.001332, 0.000569
1250.0, 0.000000, 0.000000, 0.003497, 0.003515, 0.002021, 0.002004, -0.000763, 0.001333, 0.000569
1375.0, 0.000000, 0.000000, 0.003495, 0.003514, 0.002023, 0.002004, -0.000764, 0.001333, 0.000569
1500.0, 0.000000, 0.000000, 0.003493, 0.003514, 0.002025, 0.002005, -0.000764, 0.001333, 0.000569
1625.0, 0.000000, 0.000000, 0.003491, 0.003513, 0.002028, 0.002005, -0.000764, 0.001333, 0.000568
1750.0, 0.000000, 0.000000, 0.003489, 0.003513, 0.002030, 0.002005, -0.000765, 0.001333, 0.000568
1875.0, 0.000000, 0.000000, 0.003487, 0.003513, 0.002032, 0.002006, -0.000765, 0.001333, 0.000568
2000.0, 0.000000, 0.000000, 0.003485, 0.003512, 0.002034, 0.002006, -0.000765, 0.001333, 0.000568
2125.0, 0.000000, 0.000000, 0.003482, 0.003512, 0.002036, 0.002007, -0.000766, 0.001333, 0.000568
2250.0, 0.000000, 0.000000, 0.003480, 0.003512, 0.002038, 0.002007, -0.000766, 0.001333, 0.000567
2375.0, 0.000000, 0.000000, 0.003478, 0.003511, 0.002040, 0.002007, -0.000766, 0.001334, 0.000567
2500.0, 0.000000, 0.000000, 0.003476, 0.003511, 0.002042, 0.002008, -0.000767, 0.001334, 0.000567
2625.0, 0.000000, 0.000000, 0.003474, 0.003510, 0.002045, 0.002008, -0.000767, 0.001334, 0.000567
2750.0, 0.000000, 0.000000, 0.003472, 0.003510, 0.002047, 0.002009, -0.000767, 0.001334, 0.000566
2875.0, 0.000000, 0.000000, 0.003470, 0.003510, 0.002049, 0.002009, -0.000768, 0.001334, 0.000566
3000.0, 0.000000, 0.000000, 0.003468, 0.003509, 0.002051, 0.002009, -0.000768, 0.001334, 0.000566
3125.0, 0.000000, 0.000000, 0.003465, 0.003509, 0.002053, 0.002010, -0.000768, 0.001334, 0.000566
3250.0, 0.000000, 0.000000, 0.003463, 0.003508, 0.002055, 0.002010, -0.000769, 0.001334, 0.000566
3375.0, 0.000000, 0.000000, 0.003461, 0.003508, 0.002057, 0.002010, -0.000769, 0.001334, 0.000565
3500.0, 0.000000, 0.000000, 0.003459, 0.003508, 0.002059, 0.002011, -0.000769, 0.001334, 0.000565
3625.0, 0.000000, 0.000000, 0.003457, 0.003507, 0.002062, 0.002011, -0.000770, 0.001335, 0.000565
3750.0, 0.000000, 0.000000, 0.003455, 0.003507, 0.002064, 0.002012, -0.000770, 0.001335, 0.000565
3875.0, 0.000000, 0.000000, 0.003453, 0.003506, 0.002066, 0.002012, -0.000770, 0.001335, 0.000564
4000.0, 0.000000, 0.000000, 0.003450, 0.003506, 0.002068, 0.002012, -0.000771, 0.001335, 0.000564
4125.0, 0.000000, 0.000000, 0.003448, 0.003506, 0.002070, 0.002013, -0.000771, 0.001335, 0.000564
4250.0, 0.000000, 0.000000, 0.003446, 0.003505, 0.002072, 0.002013, -0.000771, 0.001335, 0.000564
4375.0, 0.000000, 0.000000, 0.003444, 0.003505, 0.002074, 0.002014, -0.000772, 0.001335, 0.000564
4500.0, 0.000000, 0.000000, 0.003442, 0.003505, 0.002077, 0.002014, -0.000772, 0.001335, 0.000563
4625.0, 0.000000, 0.000000, 0.003440, 0.003504, 0.002079, 0.002014, -0.000772, 0.001335, 0.000563
