t, k1=0.299700 k2=0.001998 A01=0.003518 A02=0.003518 C01=0.001798 C02=0.001798, 0, 0, Hf1, Hf2, Hf
dt=350.513792
0.0, 0.000000, 0.000000, 0.003518, 0.003518, 0.001798, 0.001798, -0.000254, 0.000015, -0.000239
350.5, 0.000000, 0.000000, 0.003517, 0.003518, 0.001800, 0.001798, -0.000254, 0.000015, -0.000239
701.0, 0.000000, 0.000000, 0.003515, 0.003518, 0.001802, 0.001798, -0.000254, 0.000015, -0.000239
1051.5, 0.000000, 0.000000, 0.003513, 0.003518, 0.001804, 0.001798, -0.000254, 0.000015, -0.000239
1402.1, 0.000000, 0.000000, 0.003511, 0.003518, 0.001806, 0.001798, -0.000255, 0.000015, -0.000239
1752.6, 0.000000, 0.000000, 0.003509, 0.003518, 0.001808, 0.001798, -0.000255, 0.000015, -0.000239
2103.1, 0.000000, 0.000000, 0.003507, 0.003518, 0.001810, 0.001798, -0.000255, 0.000015, -0.000239
2453.6, 0.000000, 0.000000, 0.003505, 0.003518, 0.001811, 0.001798, -0.000255, 0.000015, -0.000239
2804.1, 0.000000, 0.000000, 0.003503, 0.003518, 0.001813, 0.001798, -0.000255, 0.000015, -0.000240
3154.6, 0.000000, 0.000000, 0.003501, 0.003518, 0.001815, 0.001798, -0.000255, 0.000015, -0.000240
3505.1, 0.000000, 0.000000, 0.003499, 0.003518, 0.001817, 0.001798, -0.000255, 0.000015, -0.000240
3855.7, 0.000000, 0.000000, 0.003498, 0.003518, 0.001819, 0.001798, -0.000255, 0.000015, -0.000240
4206.2, 0.000000, 0.000000, 0.003496, 0.003518, 0.001821, 0.001798, -0.000256, 0.000015, -0.000240
4556.7, 0.000000, 0.000000, 0.003494, 0.003518, 0.001823, 0.001798, -0.000256, 0.000015, -0.000240
4907.2, 0.000000, 0.000000, 0.003492, 0.003518, 0.001825, 0.001798, -0.000256, 0.000015, -0.000240
5257.7, 0.000000, 0.000000, 0.003490, 0.003518, 0.001827, 0.001798, -0.000256, 0.000015, -0.000240
5608.2, 0.000000, 0.000000, 0.003488, 0.003518, 0.001829, 0.001798, -0.000256, 0.000015, -0.000241
5958.7, 0.000000, 0.000000, 0.003486, 0.003518, 0.001831, 0.001798, -0.000256, 0.000015, -0.000241
6309.2, 0.000000, 0.000000, 0.003484, 0.003518, 0.001832, 0.001798, -0.000256, 0.000015, -0.000241
6659.8, 0.000000, 0.000000, 0.003482, 0.003518, 0.001834, 0.001798, -0.000256, 0.000015, -0.000241
7010.3, 0.000000, 0.000000, 0.003480, 0.003518, 0.001836, 0.001798, -0.000257, 0.000015, -0.000241
7360.8, 0.000000, 0.000000, 0.003478, 0.003518, 0.001838, 0.001798, -0.000257, 0.000015, -0.000241
7711.3, 0.000000, 0.000000, 0.003477, 0.003518, 0.001840, 0.001798, -0.000257, 0.000015, -0.000241
8061.8, 0.000000, 0.000000, 0.003475, 0.003518, 0.001842, 0.001798, -0.000257, 0.000015, -0.000241
8412.3, 0.000000, 0.000000, 0.003473, 0.003518, 0.001844, 0.001799, -0.000257, 0.000015, -0.000242
8762.8, 0.000000, 0.000000, 0.003471, 0.003518, 0.001846, 0.001799, -0.000257, 0.000015, -0.000242
9113.4, 0.000000, 0.000000, 0.003469, 0.003518, 0.001848, 0.001799, -0.000257, 0.000015, -0.000242
9463.9, 0.000000, 0.000000, 0.003467, 0.003518, 0.001850, 0.001799, -0.000257, 0.000015, -0.000242
9814.4, 0.000000, 0.000000, 0.003465, 0.003518, 0.001852, 0.001799, -0.000258, 0.000015, -0.000242
10164.9, 0.000000, 0.000000, 0.003463, 0.003518, 0.001854, 0.001799, -0.000258, 0.000015, -0.000242
10515.4, 0.000000, 0.000000, 0.003461, 0.003518, 0.001856, 0.001799, -0.000258, 0.000015, -0.000242
10865.9, 0.000000, 0.000000, 0.003459, 0.003518, 0.001857, 0.001799, -0.000258, 0.000015, -0.000242
11216.4, 0.000000, 0.000000, 0.003457, 0.003518, 0.001859, 0.001799, -0.000258, 0.000015, -0.000243
11567.0, 0.000000, 0.000000, 0.003455, 0.003518, 0.001861, 0.001799, -0.000258, 0.000015, -0.000243
11917.5, 0.000000, 0.000000, 0.003453, 0.003518, 0.001863, 0.001799, -0.000258, 0.000015, -0.000243
12268.0, 0.000000, 0.000000, 0.003452, 0.003518, 0.001865, 0.001799, -0.000258, 0.000015, -0.000243
12618.5, 0.000000, 0.000000, 0.003450, 0.003518, 0.001867, 0.001799, -0.000259, 0.000015, -0.000243
12969.0, 0.000000, 0.000000, 0.003448, 0.003518, 0.001869, 0.001799, -0.000259, 0.000015, -0.000243
13319.5, 0.000000, 0.000000, 0.003446, 0.003518, 0.001871, 0.001799, -0.000259, 0.000015, -0.000243
13670.0, 0.000000, 0.000000, 0.003444, 0.003518, 0.001873, 0.001799, -0.000259, 0.000015, -0.000243
14020.6, 0.000000, 0.000000, 0.003442, 0.003518, 0.001875, 0.001799, -0.000259, 0.000015, -0.000244
14371.1, 0.000000, 0.000000, 0.003440, 0.003518, 0.001877, 0.001799, -0.000259, 0.000015, -0.000244
14721.6, 0.000000, 0.000000, 0.003438, 0.003518, 0.001879, 0.001799, -0.000259, 0.000015, -0.000244
15072.1, 0.000000, 0.000000, 0.003436, 0.003518, 0.001881, 0.001799, -0.000259, 0.000015, -0.000244
15422.6, 0.000000, 0.000000, 0.003434, 0.003518, 0.001883, 0.001799, -0.000260, 0.000015, -0.000244
15773.1, 0.000000, 0.000000, 0.003432, 0.003518, 0.001884, 0.001799, -0.000260, 0.000015, -0.000244
16123.6, 0.000000, 0.000000, 0.003430, 0.003518, 0.001886, 0.001799, -0.000260, 0.000015, -0.000244
16474.1, 0.000000, 0.000000, 0.003428, 0.003518, 0.001888, 0.001799, -0.000260, 0.000015, -0.000244
16824.7, 0.000000, 0.000000, 0.003426, 0.003518, 0.001890, 0.001799, -0.000260, 0.000015, -0.000245
17175.2, 0.000000, 0.000000, 0.003424, 0.003518, 0.001892, 0.001799, -0.000260, 0.000015, -0.000245
17525.7, 0.000000, 0.000000, 0.003423, 0.003518, 0.001894, 0.001799, -0.000260, 0.000015, -0.000245
17876.2, 0.000000, 0.000000, 0.003421, 0.003518, 0.001896, 0.001799, -0.000260, 0.000015, -0.000245
18226.7, 0.000000, 0.000000, 0.003419, 0.003518, 0.001898, 0.001799, -0.000261, 0.000015, -0.000245
18577.2, 0.000000, 0.000000, 0.003417, 0.003518, 0.001900, 0.001799, -0.000261, 0.000015, -0.000245
18927.7, 0.000000, 0.000000, 0.003415, 0.003518, 0.001902, 0.001799, -0.000261, 0.000015, -0.000245
19278.3, 0.000000, 0.000000, 0.003413, 0.003518, 0.001904, 0.001799, -0.000261, 0.000015, -0.000245
19628.8, 0.000000, 0.000000, 0.003411, 0.003518, 0.001906, 0.001799, -0.000261, 0.000015, -0.000245
19979.3, 0.000000, 0.000000, 0.003409, 0.003518, 0.001908, 0.001799, -0.000261, 0.000015, -0.000246
20329.8, 0.000000, 0.000000, 0.003407, 0.003518, 0.001910, 0.001799, -0.000261, 0.000015, -0.000246
20680.3, 0.000000, 0.000000, 0.003405, 0.003518, 0.001912, 0.001799, -0.000261, 0.000015, -0.000246
21030.8, 0.000000, 0.000000, 0.003403, 0.003518, 0.001914, 0.001799, -0.000261, 0.000015, -0.000246
21381.3, 0.000000, 0.000000, 0.003401, 0.003518, 0.001916, 0.001799, -0.000262, 0.000015, -0.000246
21731.9, 0.000000, 0.000000, 0.003399, 0.003518, 0.001918, 0.001799, -0.000262, 0.000015, -0.000246
22082.4, 0.000000, 0.000000, 0.003397, 0.003518, 0.001919, 0.001799, -0.000262, 0.000015, -0.000246
22432.9, 0.000000, 0.000000, 0.003395, 0.003518, 0.001921, 0.001799, -0.000262, 0.000015, -0.000246
22783.4, 0.000000, 0.000000, 0.003393, 0.003518, 0.001923, 0.001799, -0.000262, 0.000015, -0.000247
23133.9, 0.000000, 0.000000, 0.003391, 0.003518, 0.001925, 0.001799, -0.000262, 0.000015, -0.000247
23484.4, 0.000000, 0.000000, 0.003389, 0.003518, 0.001927, 0.001799, -0.000262, 0.000015, -0.000247
23834.9, 0.000000, 0.000000, 0.003387, 0.003518, 0.001929, 0.001799, -0.000262, 0.000015, -0.000247
24185.5, 0.000000, 0.000000, 0.003385, 0.003518, 0.001931, 0.001799, -0.000262, 0.000015, -0.000247
24536.0, 0.000000, 0.000000, 0.003384, 0.003518, 0.001933, 0.001799, -0.000263, 0.000015, -0.000247
24886.5, 0.000000, 0.000000, 0.003382, 0.003518, 0.001935, 0.001799, -0.000263, 0.000015, -0.000247
25237.0, 0.000000, 0.000000, 0.003380, 0.003518, 0.001937, 0.001799, -0.000263, 0.000015, -0.000247
25587.5, 0.000000, 0.000000, 0.003378, 0.003518, 0.001939, 0.001799, -0.000263, 0.000015, -0.000247
25938.0, 0.000000, 0.000000, 0.003376, 0.003518, 0.001941, 0.001799, -0.000263, 0.000015, -0.000248
26288.5, 0.000000, 0.000000, 0.003374, 0.003518, 0.001943, 0.001799, -0.000263, 0.000015, -0.000248
26639.0, 0.000000, 0.000000, 0.003372, 0.003518, 0.001945, 0.001799, -0.000263, 0.000015, -0.000248
26989.6, 0.000000, 0.000000, 0.003370, 0.003518, 0.001947, 0.001799, -0.000263, 0.000015, -0.000248
27340.1, 0.000000, 0.000000, 0.003368, 0.003518, 0.001949, 0.001799, -0.000264, 0.000015, -0.000248
27690.6, 0.000000, 0.000000, 0.003366, 0.003518, 0.001951, 0.001799, -0.000264, 0.000015, -0.000248
28041.1, 0.000000, 0.000000, 0.003364, 0.003517, 0.001953, 0.001799, -0.000264, 0.000015, -0.000248
28391.6, 0.000000, 0.000000, 0.003362, 0.003517, 0.001955, 0.001799, -0.000264, 0.000015, -0.000248
28742.1, 0.000000, 0.000000, 0.003360, 0.003517, 0.001957, 0.001799, -0.000264, 0.000015, -0.000248
29092.6, 0.000000, 0.000000, 0.003358, 0.003517, 0.001959, 0.001799, -0.000264, 0.000015, -0.000249
29443.2, 0.000000, 0.000000, 0.003356, 0.003517, 0.001961, 0.001799, -0.000264, 0.000015, -0.000249
29793.7, 0.000000, 0.000000, 0.003354, 0.003517, 0.001963, 0.001799, -0.000264, 0.000015, -0.000249
30144.2, 0.000000, 0.000000, 0.003352, 0.003517, 0.001965, 0.001799, -0.000264, 0.000015, -0.000249
30494.7, 0.000000, 0.000000, 0.003350, 0.003517, 0.001967, 0.001799, -0.000264, 0.000015, -0.000249
30845.2, 0.000000, 0.000000, 0.003348, 0.003517, 0.001969, 0.001799, -0.000265, 0.000015, -0.000249
31195.7, 0.000000, 0.000000, 0.003346, 0.003517, 0.001971, 0.001799, -0.000265, 0.000015, -0.000249
31546.2, 0.000000, 0.000000, 0.003344, 0.003517, 0.001973, 0.001799, -0.000265, 0.000015, -0.000249
31896.8, 0.000000, 0.000000, 0.003342, 0.003517, 0.001975, 0.001799, -0.000265, 0.000015, -0.000249
32247.3, 0.000000, 0.000000, 0.003340, 0.003517, 0.001977, 0.001799, -0.000265, 0.000015, -0.000250
32597.8, 0.000000, 0.000000, 0.003338, 0.003517, 0.001978, 0.001799, -0.000265, 0.000015, -0.000250
32948.3, 0.000000, 0.000000, 0.003336, 0.003517, 0.001980, 0.001799, -0.000265, 0.000015, -0.000250
33298.8, 0.000000, 0.000000, 0.003334, 0.003517, 0.001982, 0.001799, -0.000265, 0.000015, -0.000250
33649.3, 0.000000, 0.000000, 0.003332, 0.003517, 0.001984, 0.001799, -0.000265, 0.000015, -0.000250
33999.8, 0.000000, 0.000000, 0.003330, 0.003517, 0.001986, 0.001799, -0.000266, 0.000015, -0.000250
34350.4, 0.000000, 0.000000, 0.003328, 0.003517, 0.001988, 0.001799, -0.000266, 0.000015, -0.000250
34700.9, 0.000000, 0.000000, 0.003326, 0.003517, 0.001990, 0.001799, -0.000266, 0.000015, -0.000250
35051.4, 0.000000, 0.000000, 0.003324, 0.003517, 0.001992, 0.001799, -0.000266, 0.000015, -0.000250
35401.9, 0.000000, 0.000000, 0.003322, 0.003517, 0.001994, 0.001799, -0.000266, 0.000015, -0.000251
35752.4, 0.000000, 0.000000, 0.003320, 0.003517, 0.001996, 0.001799, -0.000266, 0.000015, -0.000251
36102.9, 0.000000, 0.000000, 0.003318, 0.003517, 0.001998, 0.001800, -0.000266, 0.000015, -0.000251
36453.4, 0.000000, 0.000000, 0.003316, 0.003517, 0.002000, 0.001800, -0.000266, 0.000015, -0.000251
36803.9, 0.000000, 0.000000, 0.003314, 0.003517, 0.002002, 0.001800, -0.000266, 0.000015, -0.000251
37154.5, 0.000000, 0.000000, 0.003312, 0.003517, 0.002004, 0.001800, -0.000267, 0.000015, -0.000251
37505.0, 0.000000, 0.000000, 0.003310, 0.003517, 0.002006, 0.001800, -0.000267, 0.000015, -0.000251
37855.5, 0.000000, 0.000000, 0.003308, 0.003517, 0.002008, 0.001800, -0.000267, 0.000015, -0.000251
38206.0, 0.000000, 0.000000, 0.003306, 0.003517, 0.002010, 0.001800, -0.000267, 0.000015, -0.000251
38556.5, 0.000000, 0.000000, 0.003304, 0.003517, 0.002012, 0.001800, -0.000267, 0.000015, -0.000251
38907.0, 0.000000, 0.000000, 0.003302, 0.003517, 0.002014, 0.001800, -0.000267, 0.000015, -0.000252
39257.5, 0.000000, 0.000000, 0.003300, 0.003517, 0.002016, 0.001800, -0.000267, 0.000015, -0.000252
39608.1, 0.000000, 0.000000, 0.003298, 0.003517, 0.002018, 0.001800, -0.000267, 0.000015, -0.000252
39958.6, 0.000000, 0.000000, 0.003296, 0.003517, 0.002020, 0.001800, -0.000267, 0.000015, -0.000252
40309.1, 0.000000, 0.000000, 0.003294, 0.003517, 0.002022, 0.001800, -0.000267, 0.000015, -0.000252
40659.6, 0.000000, 0.000000, 0.003292, 0.003517, 0.002024, 0.001800, -0.000268, 0.000015, -0.000252
41010.1, 0.000000, 0.000000, 0.003290, 0.003517, 0.002026, 0.001800, -0.000268, 0.000015, -0.000252
41360.6, 0.000000, 0.000000, 0.003288, 0.003517, 0.002028, 0.001800, -0.000268, 0.000015, -0.000252
41711.1, 0.000000, 0.000000, 0.003286, 0.003517, 0.002030, 0.001800, -0.000268, 0.000015, -0.000252
42061.7, 0.000000, 0.000000, 0.003284, 0.003517, 0.002032, 0.001800, -0.000268, 0.000015, -0.000252
