t, k1=0.453029 k2=0.030471 A01=0.003518 A02=0.003518 C01=0.001444 C02=0.004019, 0, 0, Hf1, Hf2, Hf
dt=125.000000
0.0, 0.000000, 0.000000, 0.003518, 0.003518, 0.001444, 0.004019, -0.000746, 0.001558, 0.000812
125.0, 0.000000, 0.000000, 0.003516, 0.003518, 0.001447, 0.004019, -0.000746, 0.001558, 0.000812
250.0, 0.000000, 0.000000, 0.003514, 0.003518, 0.001449, 0.004020, -0.000747, 0.001558, 0.000811
375.0, 0.000000, 0.000000, 0.003512, 0.003517, 0.001451, 0.004020, -0.000748, 0.001558, 0.000810
500.0, 0.000000, 0.000000, 0.003509, 0.003517, 0.001454, 0.004021, -0.000749, 0.001558, 0.000810
625.0, 0.000000, 0.000000, 0.003507, 0.003516, 0.001456, 0.004021, -0.000749, 0.001558, 0.000809
750.0, 0.000000, 0.000000, 0.003505, 0.003516, 0.001458, 0.004022, -0.000750, 0.001558, 0.000808
875.0, 0.000000, 0.000000, 0.003502, 0.003515, 0.001460, 0.004022, -0.000751, 0.001558, 0.000807
1000.0, 0.000000, 0.000000, 0.003500, 0.003515, 0.001463, 0.004022, -0.000751, 0.001558, 0.000807
1125.0, 0.000000, 0.000000, 0.003498, 0.003515, 0.001465, 0.004023, -0.000752, 0.001558, 0.000806
1250.0, 0.000000, 0.000000, 0.003495, 0.003514, 0.001467, 0.004023, -0.000753, 0.001558, 0.000805
1375.0, 0.000000, 0.000000, 0.003493, 0.003514, 0.001470, 0.004024, -0.000753, 0.001558, 0.000805
1500.0, 0.000000, 0.000000, 0.003491, 0.003513, 0.001472, 0.004024, -0.000754, 0.001558, 0.000804
1625.0, 0.000000, 0.000000, 0.003488, 0.003513, 0.001474, 0.004025, -0.000755, 0.001558, 0.000803
1750.0, 0.000000, 0.000000, 0.003486, 0.003512, 0.001477, 0.004025, -0.000755, 0.001558, 0.000802
1875.0, 0.000000, 0.000000, 0.003484, 0.003512, 0.001479, 0.004025, -0.000756, 0.001558, 0.000802
2000.0, 0.000000, 0.000000, 0.003481, 0.003512, 0.001481, 0.004026, -0.000757, 0.001558, 0.000801
2125.0, 0.000000, 0.000000, 0.003479, 0.003511, 0.001484, 0.004026, -0.000758, 0.001558, 0.000800
2250.0, 0.000000, 0.000000, 0.003477, 0.003511, 0.001486, 0.004027, -0.000758, 0.001558, 0.000800
