t, k1=1.500000 k2=0.050000 A01=0.003518 A02=0.003518 C01=0.000100 C02=0.004500, 0, 0, Hf1, Hf2, Hf
dt=125.000000
0.0, 0.000000, 0.000000, 0.003518, 0.003518, 0.000100, 0.004500, -0.000021, 0.002470, 0.002449
125.0, 0.000000, 0.000000, 0.003518, 0.000100, 0.000100, 0.004501, -0.000021, 0.000070, 0.000049
250.0, 0.000000, 0.000000, 0.003517, 0.000100, 0.000100, 0.004501, -0.000021, 0.000070, 0.000049
375.0, 0.000000, 0.000000, 0.003517, 0.000101, 0.000101, 0.004501, -0.000021, 0.000071, 0.000049
500.0, 0.000000, 0.000000, 0.003516, 0.000101, 0.000101, 0.004501, -0.000021, 0.000071, 0.000050
625.0, 0.000000, 0.000000, 0.003516, 0.000102, 0.000102, 0.004501, -0.000021, 0.000071, 0.000050
750.0, 0.000000, 0.000000, 0.003515, 0.000102, 0.000102, 0.004501, -0.000022, 0.000072, 0.000050
875.0, 0.000000, 0.000000, 0.003515, 0.000103, 0.000103, 0.004501, -0.000022, 0.000072, 0.000050
1000.0, 0.000000, 0.000000, 0.003514, 0.000103, 0.000103, 0.004501, -0.000022, 0.000073, 0.000051
1125.0, 0.000000, 0.000000, 0.003514, 0.000104, 0.000104, 0.004501, -0.000022, 0.000073, 0.000051
1250.0, 0.000000, 0.000000, 0.003513, 0.000104, 0.000104, 0.004501, -0.000022, 0.000073, 0.000051
1375.0, 0.000000, 0.000000, 0.003513, 0.000105, 0.000105, 0.004501, -0.000022, 0.000074, 0.000052
1500.0, 0.000000, 0.000000, 0.003512, 0.000105, 0.000105, 0.004501, -0.000022, 0.000074, 0.000052
1625.0, 0.000000, 0.000000, 0.003511, 0.000106, 0.000106, 0.004501, -0.000022, 0.000074, 0.000052
1750.0, 0.000000, 0.000000, 0.003511, 0.000106, 0.000106, 0.004501, -0.000022, 0.000075, 0.000052
1875.0, 0.000000, 0.000000, 0.003510, 0.000107, 0.000107, 0.004501, -0.000023, 0.000075, 0.000053
2000.0, 0.000000, 0.000000, 0.003510, 0.000108, 0.000108, 0.004501, -0.000023, 0.000076, 0.000053
2125.0, 0.000000, 0.000000, 0.003509, 0.000108, 0.000108, 0.004501, -0.000023, 0.000076, 0.000053
2250.0, 0.000000, 0.000000, 0.003509, 0.000109, 0.000109, 0.004501, -0.000023, 0.000076, 0.000053
2375.0, 0.000000, 0.000000, 0.003508, 0.000109, 0.000109, 0.004501, -0.000023, 0.000077, 0.000054
