t, k1=0.900000 k2=0.070000 A01=0.003518 A02=0.003518 C01=0.000500 C02=0.001000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
0.0, 0.000000, 0.000000, 0.003518, 0.000500, 0.000000, 0.000000, -0.000317, 0.000056, 0.000000, -0.000261
125.0, 0.000000, 0.000000, 0.003517, 0.000502, 0.000000, 0.000000, -0.000318, 0.000056, 0.000000, -0.000261
250.0, 0.000000, 0.000000, 0.003515, 0.000503, 0.000000, 0.000000, -0.000318, 0.000057, 0.000000, -0.000262
375.0, 0.000000, 0.000000, 0.003514, 0.000505, 0.000000, 0.000000, -0.000319, 0.000057, 0.000000, -0.000262
500.0, 0.000000, 0.000000, 0.003512, 0.000506, 0.000000, 0.000000, -0.000320, 0.000057, 0.000000, -0.000263
625.0, 0.000000, 0.000000, 0.003511, 0.000508, 0.000000, 0.000000, -0.000321, 0.000058, 0.000000, -0.000263
750.0, 0.000000, 0.000000, 0.003509, 0.000509, 0.000000, 0.000000, -0.000322, 0.000058, 0.000000, -0.000264
875.0, 0.000000, 0.000000, 0.003507, 0.000511, 0.000000, 0.000000, -0.000323, 0.000058, 0.000000, -0.000264
1000.0, 0.000000, 0.000000, 0.003506, 0.000512, 0.000000, 0.000000, -0.000323, 0.000059, 0.000000, -0.000265
1125.0, 0.000000, 0.000000, 0.003504, 0.000514, 0.000000, 0.000000, -0.000324, 0.000059, 0.000000, -0.000265
1250.0, 0.000000, 0.000000, 0.003502, 0.000516, 0.000000, 0.000000, -0.000325, 0.000060, 0.000000, -0.000266
1375.0, 0.000000, 0.000000, 0.003501, 0.000517, 0.000000, 0.000000, -0.000326, 0.000060, 0.000000, -0.000266
1500.0, 0.000000, 0.000000, 0.003499, 0.000519, 0.000000, 0.000000, -0.000327, 0.000060, 0.000000, -0.000266
1625.0, 0.000000, 0.000000, 0.003498, 0.000520, 0.000000, 0.000000, -0.000328, 0.000061, 0.000000, -0.000267
1750.0, 0.000000, 0.000000, 0.003496, 0.000522, 0.000000, 0.000000, -0.000329, 0.000061, 0.000000, -0.000267
1875.0, 0.000000, 0.000000, 0.003494, 0.000524, 0.000000, 0.000000, -0.000329, 0.000061, 0.000000, -0.000268
2000.0, 0.000000, 0.000000, 0.003493, 0.000525, 0.000000, 0.000000, -0.000330, 0.000062, 0.000000, -0.000268
2125.0, 0.000000, 0.000000, 0.003491, 0.000527, 0.000000, 0.000000, -0.000331, 0.000062, 0.000000, -0.000269
2250.0, 0.000000, 0.000000, 0.003489, 0.000528, 0.000000, 0.000000, -0.000332, 0.000063, 0.000000, -0.000269
2375.0, 0.000000, 0.000000, 0.003488, 0.000530, 0.000000, 0.000000, -0.000333, 0.000063, 0.000000, -0.000270
2500.0, 0.000000, 0.000000, 0.003486, 0.000532, 0.000000, 0.000000, -0.000334, 0.000063, 0.000000, -0.000270
2625.0, 0.000000, 0.000000, 0.003484, 0.000533, 0.000000, 0.000000, -0.000335, 0.000064, 0.000000, -0.000271
2750.0, 0.000000, 0.000000, 0.003483, 0.000535, 0.000000, 0.000000, -0.000335, 0.000064, 0.000000, -0.000271
2875.0, 0.000000, 0.000000, 0.003481, 0.000537, 0.000000, 0.000000, -0.000336, 0.000065, 0.000000, -0.000272
3000.0, 0.000000, 0.000000, 0.003479, 0.000538, 0.000000, 0.000000, -0.000337, 0.000065, 0.000000, -0.000272
3125.0, 0.000000, 0.000000, 0.003478, 0.000540, 0.000000, 0.000000, -0.000338, 0.000065, 0.000000, -0.000273
3250.0, 0.000000, 0.000000, 0.003476, 0.000542, 0.000000, 0.000000, -0.000339, 0.000066, 0.000000, -0.000273
3375.0, 0.000000, 0.000000, 0.003474, 0.000543, 0.000001, 0.000000, -0.000340, 0.000066, 0.000000, -0.000274
3500.0, 0.000000, 0.000000, 0.003473, 0.000545, 0.000001, 0.000000, -0.000341, 0.000067, 0.000000, -0.000274
3625.0, 0.000000, 0.000000, 0.003471, 0.000547, 0.000001, 0.000000, -0.000341, 0.000067, 0.000000, -0.000275
3750.0, 0.000000, 0.000000, 0.003469, 0.000548, 0.000001, 0.000000, -0.000342, 0.000067, 0.000000, -0.000275
3875.0, 0.000000, 0.000000, 0.003467, 0.000550, 0.000001, 0.000000, -0.000343, 0.000068, 0.000000, -0.000275
