t, k1=0.300000 k2=0.067000 A01=0.003518 A02=0.003518 C01=0.001800 C02=0.001800, 0, 0, Hf1, Hf2, Hf
dt=350.500000
0.0, 0.000000, 0.000000, 0.003518, 0.003518, 0.001800, 0.001800, -0.000255, 0.000521, 0.000266
350.5, 0.000000, 0.000000, 0.003517, 0.003518, 0.001802, 0.001800, -0.000255, 0.000521, 0.000266
701.0, 0.000000, 0.000000, 0.003515, 0.003518, 0.001804, 0.001801, -0.000255, 0.000521, 0.000266
1051.5, 0.000000, 0.000000, 0.003513, 0.003517, 0.001806, 0.001801, -0.000255, 0.000521, 0.000266
1402.0, 0.000000, 0.000000, 0.003511, 0.003517, 0.001808, 0.001802, -0.000255, 0.000521, 0.000266
1752.5, 0.000000, 0.000000, 0.003509, 0.003516, 0.001810, 0.001802, -0.000255, 0.000521, 0.000265
2103.0, 0.000000, 0.000000, 0.003507, 0.003516, 0.001811, 0.001803, -0.000256, 0.000521, 0.000265
2453.5, 0.000000, 0.000000, 0.003505, 0.003516, 0.001813, 0.001803, -0.000256, 0.000521, 0.000265
2804.0, 0.000000, 0.000000, 0.003503, 0.003515, 0.001815, 0.001803, -0.000256, 0.000521, 0.000265
3154.5, 0.000000, 0.000000, 0.003501, 0.003515, 0.001817, 0.001804, -0.000256, 0.000521, 0.000265
3505.0, 0.000000, 0.000000, 0.003499, 0.003514, 0.001819, 0.001804, -0.000256, 0.000521, 0.000265
3855.5, 0.000000, 0.000000, 0.003498, 0.003514, 0.001821, 0.001805, -0.000256, 0.000521, 0.000265
4206.0, 0.000000, 0.000000, 0.003496, 0.003513, 0.001823, 0.001805, -0.000256, 0.000521, 0.000265
4556.5, 0.000000, 0.000000, 0.003494, 0.003513, 0.001825, 0.001806, -0.000256, 0.000521, 0.000265
4907.0, 0.000000, 0.000000, 0.003492, 0.003513, 0.001827, 0.001806, -0.000257, 0.000521, 0.000265
5257.5, 0.000000, 0.000000, 0.003490, 0.003512, 0.001829, 0.001806, -0.000257, 0.000521, 0.000265
5608.0, 0.000000, 0.000000, 0.003488, 0.003512, 0.001831, 0.001807, -0.000257, 0.000522, 0.000265
5958.5, 0.000000, 0.000000, 0.003486, 0.003511, 0.001832, 0.001807, -0.000257, 0.000522, 0.000265
6309.0, 0.000000, 0.000000, 0.003484, 0.003511, 0.001834, 0.001808, -0.000257, 0.000522, 0.000265
6659.5, 0.000000, 0.000000, 0.003482, 0.003510, 0.001836, 0.001808, -0.000257, 0.000522, 0.000264
7010.0, 0.000000, 0.000000, 0.003480, 0.003510, 0.001838, 0.001808, -0.000257, 0.000522, 0.000264
7360.5, 0.000000, 0.000000, 0.003478, 0.003510, 0.001840, 0.001809, -0.000257, 0.000522, 0.000264
7711.0, 0.000000, 0.000000, 0.003476, 0.003509, 0.001842, 0.001809, -0.000258, 0.000522, 0.000264
8061.5, 0.000000, 0.000000, 0.003475, 0.003509, 0.001844, 0.001810, -0.000258, 0.000522, 0.000264
8412.0, 0.000000, 0.000000, 0.003473, 0.003508, 0.001846, 0.001810, -0.000258, 0.000522, 0.000264
8762.5, 0.000000, 0.000000, 0.003471, 0.003508, 0.001848, 0.001811, -0.000258, 0.000522, 0.000264
9113.0, 0.000000, 0.000000, 0.003469, 0.003507, 0.001850, 0.001811, -0.000258, 0.000522, 0.000264
9463.5, 0.000000, 0.000000, 0.003467, 0.003507, 0.001852, 0.001811, -0.000258, 0.000522, 0.000264
9814.0, 0.000000, 0.000000, 0.003465, 0.003507, 0.001854, 0.001812, -0.000258, 0.000522, 0.000264
10164.5, 0.000000, 0.000000, 0.003463, 0.003506, 0.001855, 0.001812, -0.000258, 0.000522, 0.000264
