T, k=8.660000e-07 A0=0.003342 C0=0.000001 dt=10000000.000000, 0, 0
0.0, 4.023381e-15, 3.342400e-03, 0.000001
10000000.0, 4.139788e-15, 3.342360e-03, 0.000001
20000000.0, 4.259561e-15, 3.342318e-03, 0.000001
30000000.0, 4.382796e-15, 3.342276e-03, 0.000002
40000000.0, 4.509593e-15, 3.342232e-03, 0.000002
50000000.0, 4.640055e-15, 3.342187e-03, 0.000002
60000000.0, 4.774287e-15, 3.342140e-03, 0.000002
70000000.0, 4.912399e-15, 3.342093e-03, 0.000002
80000000.0, 5.054502e-15, 3.342044e-03, 0.000002
90000000.0, 5.200711e-15, 3.341993e-03, 0.000002
100000000.0, 5.351145e-15, 3.341941e-03, 0.000002
110000000.0, 5.505925e-15, 3.341888e-03, 0.000002
120000000.0, 5.665178e-15, 3.341832e-03, 0.000002
130000000.0, 5.829030e-15, 3.341776e-03, 0.000002
140000000.0, 5.997617e-15, 3.341718e-03, 0.000002
150000000.0, 6.171073e-15, 3.341658e-03, 0.000002
160000000.0, 6.349539e-15, 3.341596e-03, 0.000002
170000000.0, 6.533159e-15, 3.341532e-03, 0.000002
180000000.0, 6.722082e-15, 3.341467e-03, 0.000002
190000000.0, 6.916460e-15, 3.341400e-03, 0.000002
200000000.0, 7.116451e-15, 3.341331e-03, 0.000002
210000000.0, 7.322216e-15, 3.341259e-03, 0.000003
220000000.0, 7.533922e-15, 3.341186e-03, 0.000003
230000000.0, 7.751738e-15, 3.341111e-03, 0.000003
240000000.0, 7.975842e-15, 3.341033e-03, 0.000003
250000000.0, 8.206414e-15, 3.340954e-03, 0.000003
260000000.0, 8.443640e-15, 3.340872e-03, 0.000003
270000000.0, 8.687712e-15, 3.340787e-03, 0.000003
280000000.0, 8.938825e-15, 3.340700e-03, 0.000003
290000000.0, 9.197184e-15, 3.340611e-03, 0.000003
300000000.0, 9.462995e-15, 3.340519e-03, 0.000003
310000000.0, 9.736473e-15, 3.340424e-03, 0.000003
320000000.0, 1.001784e-14, 3.340327e-03, 0.000003
330000000.0, 1.030732e-14, 3.340227e-03, 0.000004
340000000.0, 1.060514e-14, 3.340124e-03, 0.000004
350000000.0, 1.091156e-14, 3.340018e-03, 0.000004
360000000.0, 1.122680e-14, 3.339908e-03, 0.000004
370000000.0, 1.155113e-14, 3.339796e-03, 0.000004
380000000.0, 1.188481e-14, 3.339681e-03, 0.000004
390000000.0, 1.222810e-14, 3.339562e-03, 0.000004
400000000.0, 1.258129e-14, 3.339440e-03, 0.000004
410000000.0, 1.294464e-14, 3.339314e-03, 0.000004
420000000.0, 1.331847e-14, 3.339184e-03, 0.000005
430000000.0, 1.370305e-14, 3.339051e-03, 0.000005
440000000.0, 1.409872e-14, 3.338914e-03, 0.000005
450000000.0, 1.450577e-14, 3.338773e-03, 0.000005
460000000.0, 1.492454e-14, 3.338628e-03, 0.000005
470000000.0, 1.535536e-14, 3.338479e-03, 0.000005
480000000.0, 1.579857e-14, 3.338325e-03, 0.000005
490000000.0, 1.625454e-14, 3.338167e-03, 0.000006
500000000.0, 1.672362e-14, 3.338005e-03, 0.000006
510000000.0, 1.720619e-14, 3.337837e-03, 0.000006
520000000.0, 1.770263e-14, 3.337665e-03, 0.000006
530000000.0, 1.821334e-14, 3.337488e-03, 0.000006
540000000.0, 1.873874e-14, 3.337306e-03, 0.000006
550000000.0, 1.927922e-14, 3.337119e-03, 0.000007
560000000.0, 1.983524e-14, 3.336926e-03, 0.000007
570000000.0, 2.040722e-14, 3.336728e-03, 0.000007
580000000.0, 2.099562e-14, 3.336524e-03, 0.000007
