T, k=1.390000e-05 A0=0.003112 C0=0.000022 dt=1000000.000000, 0, 0
0.0, 9.517413e-13, 3.112300e-03, 0.000022
1000000.0, 9.926110e-13, 3.111348e-03, 0.000023
2000000.0, 1.035209e-12, 3.110356e-03, 0.000024
3000000.0, 1.079605e-12, 3.109320e-03, 0.000025
4000000.0, 1.125875e-12, 3.108241e-03, 0.000026
5000000.0, 1.174092e-12, 3.107115e-03, 0.000027
6000000.0, 1.224337e-12, 3.105941e-03, 0.000028
7000000.0, 1.276691e-12, 3.104717e-03, 0.000030
8000000.0, 1.331240e-12, 3.103440e-03, 0.000031
9000000.0, 1.388071e-12, 3.102109e-03, 0.000032
10000000.0, 1.447276e-12, 3.100721e-03, 0.000034
11000000.0, 1.508949e-12, 3.099273e-03, 0.000035
12000000.0, 1.573188e-12, 3.097764e-03, 0.000037
13000000.0, 1.640094e-12, 3.096191e-03, 0.000038
14000000.0, 1.709773e-12, 3.094551e-03, 0.000040
15000000.0, 1.782332e-12, 3.092841e-03, 0.000041
16000000.0, 1.857884e-12, 3.091059e-03, 0.000043
17000000.0, 1.936545e-12, 3.089201e-03, 0.000045
18000000.0, 2.018434e-12, 3.087264e-03, 0.000047
19000000.0, 2.103675e-12, 3.085246e-03, 0.000049
20000000.0, 2.192395e-12, 3.083142e-03, 0.000051
21000000.0, 2.284725e-12, 3.080950e-03, 0.000053
22000000.0, 2.380802e-12, 3.078665e-03, 0.000056
23000000.0, 2.480765e-12, 3.076284e-03, 0.000058
24000000.0, 2.584757e-12, 3.073804e-03, 0.000060
25000000.0, 2.692927e-12, 3.071219e-03, 0.000063
26000000.0, 2.805426e-12, 3.068526e-03, 0.000066
27000000.0, 2.922410e-12, 3.065721e-03, 0.000069
28000000.0, 3.044040e-12, 3.062798e-03, 0.000072
29000000.0, 3.170479e-12, 3.059754e-03, 0.000075
30000000.0, 3.301897e-12, 3.056584e-03, 0.000078
31000000.0, 3.438464e-12, 3.053282e-03, 0.000081
32000000.0, 3.580358e-12, 3.049843e-03, 0.000084
33000000.0, 3.727758e-12, 3.046263e-03, 0.000088
34000000.0, 3.880848e-12, 3.042535e-03, 0.000092
35000000.0, 4.039815e-12, 3.038654e-03, 0.000096
36000000.0, 4.204848e-12, 3.034615e-03, 0.000100
37000000.0, 4.376141e-12, 3.030410e-03, 0.000104
38000000.0, 4.553890e-12, 3.026034e-03, 0.000108
39000000.0, 4.738294e-12, 3.021480e-03, 0.000113
40000000.0, 4.929553e-12, 3.016741e-03, 0.000118
41000000.0, 5.127869e-12, 3.011812e-03, 0.000122
42000000.0, 5.333447e-12, 3.006684e-03, 0.000128
43000000.0, 5.546491e-12, 3.001350e-03, 0.000133
44000000.0, 5.767206e-12, 2.995804e-03, 0.000138
45000000.0, 5.995798e-12, 2.990037e-03, 0.000144
46000000.0, 6.232469e-12, 2.984041e-03, 0.000150
47000000.0, 6.477424e-12, 2.977809e-03, 0.000156
48000000.0, 6.730861e-12, 2.971331e-03, 0.000163
49000000.0, 6.992979e-12, 2.964600e-03, 0.000170
50000000.0, 7.263970e-12, 2.957607e-03, 0.000177
51000000.0, 7.544023e-12, 2.950343e-03, 0.000184
52000000.0, 7.833321e-12, 2.942799e-03, 0.000192
53000000.0, 8.132038e-12, 2.934966e-03, 0.000199
54000000.0, 8.440342e-12, 2.926834e-03, 0.000207
55000000.0, 8.758390e-12, 2.918394e-03, 0.000216
56000000.0, 9.086329e-12, 2.909635e-03, 0.000225
57000000.0, 9.424293e-12, 2.900549e-03, 0.000234
58000000.0, 9.772403e-12, 2.891125e-03, 0.000243
59000000.0, 1.013076e-11, 2.881352e-03, 0.000253
60000000.0, 1.049946e-11, 2.871221e-03, 0.000263
61000000.0, 1.087857e-11, 2.860722e-03, 0.000274
62000000.0, 1.126813e-11, 2.849843e-03, 0.000284
63000000.0, 1.166818e-11, 2.838575e-03, 0.000296
64000000.0, 1.207870e-11, 2.826907e-03, 0.000307
65000000.0, 1.249968e-11, 2.814828e-03, 0.000319
66000000.0, 1.293107e-11, 2.802329e-03, 0.000332
67000000.0, 1.337277e-11, 2.789398e-03, 0.000345
68000000.0, 1.382467e-11, 2.776025e-03, 0.000358
69000000.0, 1.428662e-11, 2.762200e-03, 0.000372
70000000.0, 1.475842e-11, 2.747914e-03, 0.000386
71000000.0, 1.523984e-11, 2.733155e-03, 0.000401
72000000.0, 1.573061e-11, 2.717915e-03, 0.000416
73000000.0, 1.623041e-11, 2.702185e-03, 0.000432
74000000.0, 1.673888e-11, 2.685954e-03, 0.000448
75000000.0, 1.725561e-11, 2.669215e-03, 0.000465
76000000.0, 1.778014e-11, 2.651960e-03, 0.000482
77000000.0, 1.831196e-11, 2.634180e-03, 0.000500
78000000.0, 1.885049e-11, 2.615868e-03, 0.000518
79000000.0, 1.939513e-11, 2.597017e-03, 0.000537
80000000.0, 1.994519e-11, 2.577622e-03, 0.000557
81000000.0, 2.049994e-11, 2.557677e-03, 0.000577
82000000.0, 2.105860e-11, 2.537177e-03, 0.000597
83000000.0, 2.162031e-11, 2.516118e-03, 0.000618
84000000.0, 2.218419e-11, 2.494498e-03, 0.000640
85000000.0, 2.274926e-11, 2.472314e-03, 0.000662
86000000.0, 2.331452e-11, 2.449565e-03, 0.000685
87000000.0, 2.387890e-11, 2.426250e-03, 0.000708
88000000.0, 2.444127e-11, 2.402371e-03, 0.000732
89000000.0, 2.500047e-11, 2.377930e-03, 0.000756
90000000.0, 2.555529e-11, 2.352929e-03, 0.000781
91000000.0, 2.610446e-11, 2.327374e-03, 0.000807
92000000.0, 2.664668e-11, 2.301270e-03, 0.000833
93000000.0, 2.718063e-11, 2.274623e-03, 0.000860
94000000.0, 2.770494e-11, 2.247442e-03, 0.000887
95000000.0, 2.821823e-11, 2.219737e-03, 0.000915
96000000.0, 2.871910e-11, 2.191519e-03, 0.000943
97000000.0, 2.920613e-11, 2.162800e-03, 0.000971
98000000.0, 2.967790e-11, 2.133594e-03, 0.001001
99000000.0, 3.013300e-11, 2.103916e-03, 0.001030
100000000.0, 3.057002e-11, 2.073783e-03, 0.001061
101000000.0, 3.098759e-11, 2.043213e-03, 0.001091
102000000.0, 3.138435e-11, 2.012225e-03, 0.001122
103000000.0, 3.175898e-11, 1.980841e-03, 0.001153
104000000.0, 3.211021e-11, 1.949082e-03, 0.001185
105000000.0, 3.243681e-11, 1.916972e-03, 0.001217
106000000.0, 3.273764e-11, 1.884535e-03, 0.001250
107000000.0, 3.301160e-11, 1.851797e-03, 0.001283
108000000.0, 3.325768e-11, 1.818786e-03, 0.001316
109000000.0, 3.347495e-11, 1.785528e-03, 0.001349
110000000.0, 3.366260e-11, 1.752053e-03, 0.001382
111000000.0, 3.381989e-11, 1.718391e-03, 0.001416
112000000.0, 3.394618e-11, 1.684571e-03, 0.001450
113000000.0, 3.404098e-11, 1.650625e-03, 0.001484
114000000.0, 3.410386e-11, 1.616584e-03, 0.001518
115000000.0, 3.413457e-11, 1.582480e-03, 0.001552
116000000.0, 3.413292e-11, 1.548345e-03, 0.001586
117000000.0, 3.409888e-11, 1.514212e-03, 0.001620
118000000.0, 3.403253e-11, 1.480113e-03, 0.001654
119000000.0, 3.393409e-11, 1.446081e-03, 0.001688
120000000.0, 3.380387e-11, 1.412147e-03, 0.001722
121000000.0, 3.364232e-11, 1.378343e-03, 0.001756
122000000.0, 3.345001e-11, 1.344700e-03, 0.001790
123000000.0, 3.322760e-11, 1.311250e-03, 0.001823
124000000.0, 3.297587e-11, 1.278023e-03, 0.001856
125000000.0, 3.269570e-11, 1.245047e-03, 0.001889
126000000.0, 3.238807e-11, 1.212351e-03, 0.001922
127000000.0, 3.205403e-11, 1.179963e-03, 0.001954
128000000.0, 3.169473e-11, 1.147909e-03, 0.001986
129000000.0, 3.131137e-11, 1.116214e-03, 0.002018
130000000.0, 3.090522e-11, 1.084903e-03, 0.002049
131000000.0, 3.047761e-11, 1.053998e-03, 0.002080
132000000.0, 3.002992e-11, 1.023520e-03, 0.002111
133000000.0, 2.956355e-11, 9.934904e-04, 0.002141
134000000.0, 2.907992e-11, 9.639268e-04, 0.002170
135000000.0, 2.858051e-11, 9.348469e-04, 0.002199
136000000.0, 2.806677e-11, 9.062664e-04, 0.002228
137000000.0, 2.754016e-11, 8.781996e-04, 0.002256
138000000.0, 2.700215e-11, 8.506595e-04, 0.002284
139000000.0, 2.645417e-11, 8.236573e-04, 0.002311
140000000.0, 2.589766e-11, 7.972031e-04, 0.002337
141000000.0, 2.533401e-11, 7.713055e-04, 0.002363
