T, k=1.330000e-06 A0=0.003342 C0=0.000005 dt=10000000.000000, 0, 0
0.0, 2.231587e-14, 3.342400e-03, 0.000005
10000000.0, 2.330634e-14, 3.342177e-03, 0.000005
20000000.0, 2.434063e-14, 3.341944e-03, 0.000005
30000000.0, 2.542067e-14, 3.341700e-03, 0.000006
40000000.0, 2.654846e-14, 3.341446e-03, 0.000006
50000000.0, 2.772610e-14, 3.341181e-03, 0.000006
60000000.0, 2.895578e-14, 3.340903e-03, 0.000007
70000000.0, 3.023979e-14, 3.340614e-03, 0.000007
80000000.0, 3.158049e-14, 3.340311e-03, 0.000007
90000000.0, 3.298037e-14, 3.339996e-03, 0.000007
100000000.0, 3.444202e-14, 3.339666e-03, 0.000008
110000000.0, 3.596814e-14, 3.339321e-03, 0.000008
120000000.0, 3.756154e-14, 3.338962e-03, 0.000008
130000000.0, 3.922517e-14, 3.338586e-03, 0.000009
140000000.0, 4.096208e-14, 3.338194e-03, 0.000009
150000000.0, 4.277546e-14, 3.337784e-03, 0.000010
160000000.0, 4.466865e-14, 3.337357e-03, 0.000010
170000000.0, 4.664511e-14, 3.336910e-03, 0.000011
180000000.0, 4.870845e-14, 3.336443e-03, 0.000011
190000000.0, 5.086244e-14, 3.335956e-03, 0.000011
200000000.0, 5.311102e-14, 3.335448e-03, 0.000012
210000000.0, 5.545827e-14, 3.334917e-03, 0.000013
220000000.0, 5.790846e-14, 3.334362e-03, 0.000013
230000000.0, 6.046602e-14, 3.333783e-03, 0.000014
240000000.0, 6.313559e-14, 3.333178e-03, 0.000014
250000000.0, 6.592198e-14, 3.332547e-03, 0.000015
260000000.0, 6.883022e-14, 3.331888e-03, 0.000016
270000000.0, 7.186552e-14, 3.331199e-03, 0.000016
280000000.0, 7.503332e-14, 3.330481e-03, 0.000017
290000000.0, 7.833930e-14, 3.329730e-03, 0.000018
300000000.0, 8.178934e-14, 3.328947e-03, 0.000018
310000000.0, 8.538958e-14, 3.328129e-03, 0.000019
320000000.0, 8.914640e-14, 3.327275e-03, 0.000020
330000000.0, 9.306643e-14, 3.326384e-03, 0.000021
340000000.0, 9.715658e-14, 3.325453e-03, 0.000022
350000000.0, 1.014240e-13, 3.324481e-03, 0.000023
360000000.0, 1.058762e-13, 3.323467e-03, 0.000024
370000000.0, 1.105210e-13, 3.322408e-03, 0.000025
380000000.0, 1.153663e-13, 3.321303e-03, 0.000026
390000000.0, 1.204206e-13, 3.320150e-03, 0.000027
400000000.0, 1.256925e-13, 3.318945e-03, 0.000028
410000000.0, 1.311911e-13, 3.317688e-03, 0.000030
420000000.0, 1.369258e-13, 3.316377e-03, 0.000031
430000000.0, 1.429062e-13, 3.315007e-03, 0.000032
440000000.0, 1.491426e-13, 3.313578e-03, 0.000034
450000000.0, 1.556453e-13, 3.312087e-03, 0.000035
460000000.0, 1.624252e-13, 3.310530e-03, 0.000037
470000000.0, 1.694936e-13, 3.308906e-03, 0.000039
480000000.0, 1.768622e-13, 3.307211e-03, 0.000040
490000000.0, 1.845429e-13, 3.305443e-03, 0.000042
500000000.0, 1.925482e-13, 3.303597e-03, 0.000044
510000000.0, 2.008912e-13, 3.301672e-03, 0.000046
520000000.0, 2.095852e-13, 3.299663e-03, 0.000048
530000000.0, 2.186440e-13, 3.297567e-03, 0.000050
540000000.0, 2.280819e-13, 3.295380e-03, 0.000052
550000000.0, 2.379136e-13, 3.293100e-03, 0.000054
560000000.0, 2.481544e-13, 3.290720e-03, 0.000057
570000000.0, 2.588199e-13, 3.288239e-03, 0.000059
580000000.0, 2.699264e-13, 3.285651e-03, 0.000062
590000000.0, 2.814905e-13, 3.282951e-03, 0.000064
600000000.0, 2.935294e-13, 3.280137e-03, 0.000067
610000000.0, 3.060608e-13, 3.277201e-03, 0.000070
620000000.0, 3.191027e-13, 3.274141e-03, 0.000073
630000000.0, 3.326738e-13, 3.270950e-03, 0.000076
640000000.0, 3.467933e-13, 3.267623e-03, 0.000080
650000000.0, 3.614806e-13, 3.264155e-03, 0.000083
660000000.0, 3.767560e-13, 3.260540e-03, 0.000087
670000000.0, 3.926399e-13, 3.256773e-03, 0.000091
680000000.0, 4.091532e-13, 3.252846e-03, 0.000095
690000000.0, 4.263174e-13, 3.248755e-03, 0.000099
700000000.0, 4.441543e-13, 3.244492e-03, 0.000103
710000000.0, 4.626861e-13, 3.240050e-03, 0.000107
720000000.0, 4.819353e-13, 3.235423e-03, 0.000112
730000000.0, 5.019248e-13, 3.230604e-03, 0.000117
740000000.0, 5.226776e-13, 3.225584e-03, 0.000122
750000000.0, 5.442174e-13, 3.220358e-03, 0.000127
