T, k=4.170000e-07 A0=0.003342 C0=0.001210 dt=10000000.000000, 0, 0
0.0, 1.686475e-12, 3.342400e-03, 0.001210
10000000.0, 1.701352e-12, 3.325535e-03, 0.001227
20000000.0, 1.716121e-12, 3.308522e-03, 0.001244
30000000.0, 1.730773e-12, 3.291361e-03, 0.001261
40000000.0, 1.745302e-12, 3.274053e-03, 0.001278
50000000.0, 1.759699e-12, 3.256600e-03, 0.001296
60000000.0, 1.773959e-12, 3.239003e-03, 0.001313
70000000.0, 1.788072e-12, 3.221263e-03, 0.001331
80000000.0, 1.802032e-12, 3.203382e-03, 0.001349
90000000.0, 1.815831e-12, 3.185362e-03, 0.001367
100000000.0, 1.829462e-12, 3.167204e-03, 0.001385
110000000.0, 1.842917e-12, 3.148909e-03, 0.001403
120000000.0, 1.856189e-12, 3.130480e-03, 0.001422
130000000.0, 1.869270e-12, 3.111918e-03, 0.001440
140000000.0, 1.882153e-12, 3.093225e-03, 0.001459
150000000.0, 1.894830e-12, 3.074404e-03, 0.001478
160000000.0, 1.907294e-12, 3.055456e-03, 0.001497
170000000.0, 1.919538e-12, 3.036383e-03, 0.001516
180000000.0, 1.931554e-12, 3.017187e-03, 0.001535
190000000.0, 1.943335e-12, 2.997872e-03, 0.001555
200000000.0, 1.954874e-12, 2.978438e-03, 0.001574
210000000.0, 1.966164e-12, 2.958890e-03, 0.001594
220000000.0, 1.977197e-12, 2.939228e-03, 0.001613
230000000.0, 1.987967e-12, 2.919456e-03, 0.001633
240000000.0, 1.998468e-12, 2.899576e-03, 0.001653
250000000.0, 2.008691e-12, 2.879592e-03, 0.001673
260000000.0, 2.018631e-12, 2.859505e-03, 0.001693
270000000.0, 2.028281e-12, 2.839318e-03, 0.001713
280000000.0, 2.037635e-12, 2.819036e-03, 0.001733
290000000.0, 2.046687e-12, 2.798659e-03, 0.001754
300000000.0, 2.055431e-12, 2.778192e-03, 0.001774
310000000.0, 2.063860e-12, 2.757638e-03, 0.001795
320000000.0, 2.071969e-12, 2.737000e-03, 0.001815
330000000.0, 2.079753e-12, 2.716280e-03, 0.001836
340000000.0, 2.087205e-12, 2.695482e-03, 0.001857
350000000.0, 2.094322e-12, 2.674610e-03, 0.001878
360000000.0, 2.101098e-12, 2.653667e-03, 0.001899
370000000.0, 2.107529e-12, 2.632656e-03, 0.001920
380000000.0, 2.113609e-12, 2.611581e-03, 0.001941
390000000.0, 2.119334e-12, 2.590445e-03, 0.001962
400000000.0, 2.124701e-12, 2.569251e-03, 0.001983
410000000.0, 2.129706e-12, 2.548004e-03, 0.002004
420000000.0, 2.134345e-12, 2.526707e-03, 0.002026
430000000.0, 2.138614e-12, 2.505364e-03, 0.002047
440000000.0, 2.142510e-12, 2.483978e-03, 0.002068
450000000.0, 2.146032e-12, 2.462553e-03, 0.002090
460000000.0, 2.149175e-12, 2.441092e-03, 0.002111
470000000.0, 2.151938e-12, 2.419601e-03, 0.002133
480000000.0, 2.154319e-12, 2.398081e-03, 0.002154
490000000.0, 2.156315e-12, 2.376538e-03, 0.002176
